	LNR	Cluster_ID
0	1754	6.0
1	1770	1.0
2	1465	6.0
3	1470	8.0
4	1478	3.0
5	1782	1.0
6	1485	6.0
7	1519	3.0
8	1835	6.0
9	1522	6.0
10	1539	6.0
11	1853	9.0
12	1856	3.0
13	2502	10.0
14	2182	6.0
15	2191	6.0
16	2522	6.0
17	2530	9.0
18	2215	7.0
19	2550	1.0
20	2570	6.0
21	2574	7.0
22	2579	1.0
23	2247	6.0
24	2674	1.0
25	11434	6.0
26	11122	6.0
27	11127	7.0
28	11443	6.0
29	11170	10.0
30	11191	3.0
31	11198	7.0
32	10936	10.0
33	11244	6.0
34	11247	6.0
35	11252	7.0
36	11259	10.0
37	10945	0.0
38	10951	1.0
39	11271	6.0
40	10963	6.0
41	11282	5.0
42	11291	1.0
43	10980	7.0
44	10994	3.0
45	10998	10.0
46	11303	3.0
47	11630	7.0
48	11636	6.0
49	11949	6.0
50	11950	6.0
51	11956	6.0
52	11648	10.0
53	11653	3.0
54	11967	8.0
55	11972	5.0
56	11975	7.0
57	12110	6.0
58	12113	7.0
59	11712	7.0
60	11716	10.0
61	12000	6.0
62	11722	8.0
63	12023	10.0
64	12046	5.0
65	11762	10.0
66	12071	6.0
67	12077	6.0
68	11785	6.0
69	11788	1.0
70	11790	9.0
71	11800	6.0
72	11806	6.0
73	11816	3.0
74	11505	7.0
75	11837	6.0
76	11531	6.0
77	11848	8.0
78	11854	8.0
79	11877	10.0
80	11563	1.0
81	11567	6.0
82	11894	6.0
83	11906	1.0
84	11917	10.0
85	11610	10.0
86	11923	6.0
87	12596	3.0
88	12603	9.0
89	12608	7.0
90	12633	7.0
91	12637	1.0
92	21484	10.0
93	21184	8.0
94	21247	7.0
95	20991	6.0
96	21018	1.0
97	21019	6.0
98	21047	7.0
99	21054	8.0
100	21374	10.0
101	21392	1.0
102	21713	6.0
103	22019	8.0
104	22025	1.0
105	21722	6.0
106	21728	10.0
107	22039	10.0
108	22044	6.0
109	61900	7.0
110	62548	6.0
111	63176	7.0
112	64473	6.0
113	64779	1.0
114	64780	1.0
115	64784	6.0
116	65105	10.0
117	65431	9.0
118	65433	1.0
119	66055	7.0
120	66071	10.0
121	61280	9.0
122	61281	6.0
123	61284	6.0
124	61597	1.0
125	61606	2.0
126	62235	1.0
127	62240	1.0
128	62241	3.0
129	62555	5.0
130	62557	10.0
131	62565	9.0
132	62566	10.0
133	63515	1.0
134	63524	7.0
135	64797	6.0
136	65116	10.0
137	75249	8.0
138	75253	1.0
139	75575	10.0
140	76212	0.0
141	71422	7.0
142	72059	3.0
143	72060	6.0
144	72383	1.0
145	72386	1.0
146	72700	7.0
147	72715	9.0
148	73028	8.0
149	73346	1.0
150	73658	6.0
151	73662	1.0
152	73666	10.0
153	73668	10.0
154	73985	9.0
155	74299	7.0
156	74310	3.0
157	74312	5.0
158	74619	1.0
159	74620	0.0
160	74627	7.0
161	74938	7.0
162	74952	6.0
163	75911	8.0
164	75913	6.0
165	76221	7.0
166	76227	7.0
167	71448	3.0
168	15887	7.0
169	15498	6.0
170	15504	6.0
171	15507	1.0
172	15521	6.0
173	24403	8.0
174	24100	6.0
175	24436	7.0
176	24440	6.0
177	24442	10.0
178	24148	6.0
179	24149	1.0
180	24155	6.0
181	24458	1.0
182	24169	6.0
183	24477	5.0
184	24479	9.0
185	24486	4.0
186	24190	6.0
187	24515	6.0
188	24214	1.0
189	25183	10.0
190	25207	1.0
191	24889	6.0
192	24890	10.0
193	25226	10.0
194	25232	10.0
195	25244	3.0
196	25339	7.0
197	25355	5.0
198	24958	3.0
199	25277	9.0
200	25286	10.0
201	24988	10.0
202	25298	7.0
203	25309	7.0
204	25315	9.0
205	25014	10.0
206	25322	6.0
207	25333	6.0
208	25025	10.0
209	24726	6.0
210	24735	10.0
211	25055	7.0
212	25056	8.0
213	24746	6.0
214	25061	1.0
215	25067	6.0
216	25074	6.0
217	24773	5.0
218	25080	10.0
219	25086	7.0
220	25088	6.0
221	24777	4.0
222	24796	7.0
223	25104	1.0
224	24806	1.0
225	25118	1.0
226	24822	10.0
227	82811	6.0
228	83449	1.0
229	83459	10.0
230	83770	10.0
231	84091	6.0
232	84096	3.0
233	84737	3.0
234	85048	10.0
235	85049	7.0
236	85051	6.0
237	85369	7.0
238	85374	7.0
239	85380	6.0
240	82190	7.0
241	82505	10.0
242	82515	7.0
243	82517	10.0
244	82821	10.0
245	83140	10.0
246	788	0.0
247	1102	7.0
248	1109	5.0
249	821	1.0
250	829	6.0
251	837	7.0
252	845	10.0
253	1163	9.0
254	861	10.0
255	899	7.0
256	1207	6.0
257	906	5.0
258	1221	5.0
259	1545	1.0
260	1546	1.0
261	1555	7.0
262	1556	1.0
263	1879	3.0
264	1885	6.0
265	1593	6.0
266	1902	6.0
267	1611	5.0
268	1921	5.0
269	1927	6.0
270	1651	6.0
271	1978	7.0
272	1718	8.0
273	1722	1.0
274	1734	3.0
275	41705	8.0
276	41711	10.0
277	41712	9.0
278	42029	6.0
279	42347	7.0
280	42352	7.0
281	42353	1.0
282	42671	3.0
283	42987	8.0
284	43310	6.0
285	43627	1.0
286	43629	1.0
287	43945	10.0
288	43953	6.0
289	43954	7.0
290	43961	1.0
291	44280	3.0
292	44917	6.0
293	44924	4.0
294	44927	1.0
295	45244	10.0
296	45570	9.0
297	45584	1.0
298	41721	6.0
299	41739	10.0
300	42054	3.0
301	42369	7.0
302	42689	6.0
303	43019	10.0
304	43331	8.0
305	51328	10.0
306	51644	6.0
307	51653	6.0
308	51969	8.0
309	52308	7.0
310	52310	7.0
311	52626	7.0
312	52638	3.0
313	52940	7.0
314	52954	6.0
315	55194	10.0
316	55196	1.0
317	55526	10.0
318	55847	7.0
319	55848	10.0
320	51024	10.0
321	51031	8.0
322	51342	6.0
323	51348	5.0
324	51666	6.0
325	51674	1.0
326	51680	1.0
327	52331	6.0
328	53302	10.0
329	82163	1.0
330	82481	9.0
331	82498	7.0
332	55852	10.0
333	55858	1.0
334	55859	6.0
335	51037	10.0
336	51039	6.0
337	51683	8.0
338	51685	6.0
339	51695	7.0
340	51702	8.0
341	52343	7.0
342	52353	10.0
343	53314	10.0
344	53322	10.0
345	53950	6.0
346	54597	7.0
347	54925	9.0
348	55245	1.0
349	55558	10.0
350	55882	8.0
351	51384	1.0
352	51703	6.0
353	51706	10.0
354	51711	6.0
355	52041	8.0
356	52047	7.0
357	52369	7.0
358	52689	3.0
359	53331	8.0
360	53341	8.0
361	63455	7.0
362	63780	1.0
363	63783	10.0
364	64096	1.0
365	64104	7.0
366	64109	9.0
367	64422	6.0
368	65391	10.0
369	65705	6.0
370	65709	7.0
371	61568	10.0
372	62203	10.0
373	62850	6.0
374	62851	6.0
375	63164	3.0
376	63491	3.0
377	63796	6.0
378	63799	9.0
379	63802	1.0
380	63812	10.0
381	64127	5.0
382	64449	6.0
383	64771	7.0
384	65082	10.0
385	65399	1.0
386	66039	10.0
387	66048	1.0
388	71758	7.0
389	72077	10.0
390	72087	10.0
391	72405	7.0
392	72723	8.0
393	72735	9.0
394	73046	1.0
395	73682	9.0
396	73694	3.0
397	73696	7.0
398	74317	7.0
399	74974	7.0
400	75286	5.0
401	75605	1.0
402	75612	10.0
403	75929	10.0
404	76239	7.0
405	71471	6.0
406	71776	0.0
407	71779	10.0
408	72112	0.0
409	72417	5.0
410	72420	8.0
411	72425	6.0
412	73073	8.0
413	73393	9.0
414	73714	7.0
415	74337	7.0
416	74347	8.0
417	74354	9.0
418	74666	7.0
419	74667	10.0
420	74990	9.0
421	75949	4.0
422	75952	8.0
423	71486	10.0
424	71805	7.0
425	71813	3.0
426	72130	8.0
427	72437	6.0
428	82469	10.0
429	82788	6.0
430	82793	10.0
431	83111	10.0
432	83113	5.0
433	83420	5.0
434	83425	7.0
435	83428	10.0
436	83433	5.0
437	83759	7.0
438	84381	8.0
439	84709	10.0
440	85024	6.0
441	85026	1.0
442	85671	6.0
443	35158	1.0
444	34851	1.0
445	34853	8.0
446	34859	6.0
447	35162	10.0
448	35165	10.0
449	34865	7.0
450	34877	3.0
451	34898	7.0
452	35203	1.0
453	34902	10.0
454	34907	7.0
455	34930	7.0
456	34939	7.0
457	35249	6.0
458	35561	6.0
459	35568	10.0
460	35572	6.0
461	35574	10.0
462	35575	9.0
463	35889	10.0
464	35583	6.0
465	35587	6.0
466	35597	6.0
467	35900	9.0
468	35602	6.0
469	35606	7.0
470	35922	3.0
471	35936	9.0
472	41020	6.0
473	41028	7.0
474	41344	1.0
475	41666	10.0
476	42319	10.0
477	42634	10.0
478	42944	3.0
479	42952	5.0
480	42954	7.0
481	43274	1.0
482	43582	10.0
483	43590	8.0
484	43594	1.0
485	43909	3.0
486	43917	4.0
487	44561	7.0
488	45202	1.0
489	45210	0.0
490	41684	2.0
491	41691	7.0
492	42333	8.0
493	42660	1.0
494	42963	4.0
495	42979	3.0
496	43287	8.0
497	44582	10.0
498	45233	1.0
499	45544	6.0
500	45550	1.0
501	40729	7.0
502	41379	10.0
503	41395	3.0
504	4332	9.0
505	4346	6.0
506	4044	1.0
507	5031	3.0
508	5033	10.0
509	5057	1.0
510	4737	10.0
511	5067	1.0
512	4757	6.0
513	4758	10.0
514	4762	7.0
515	4780	10.0
516	5183	5.0
517	5191	6.0
518	5198	10.0
519	4802	7.0
520	5126	10.0
521	5132	10.0
522	4830	6.0
523	5154	7.0
524	4854	10.0
525	4861	1.0
526	5180	9.0
527	4574	1.0
528	4896	1.0
529	4592	7.0
530	4599	7.0
531	4914	7.0
532	4604	6.0
533	4932	1.0
534	4623	6.0
535	4633	1.0
536	4636	1.0
537	4944	1.0
538	4949	10.0
539	4644	10.0
540	4977	7.0
541	4674	10.0
542	4986	7.0
543	4683	0.0
544	4686	1.0
545	4691	1.0
546	4700	7.0
547	5018	0.0
548	5341	1.0
549	5646	7.0
550	5647	10.0
551	5649	8.0
552	5661	1.0
553	5671	1.0
554	5677	4.0
555	5375	5.0
556	5396	10.0
557	5410	8.0
558	5411	6.0
559	5714	7.0
560	5427	5.0
561	5436	1.0
562	5725	9.0
563	5733	3.0
564	5454	1.0
565	10241	8.0
566	10566	6.0
567	10579	7.0
568	929	8.0
569	935	8.0
570	1261	6.0
571	951	7.0
572	952	10.0
573	955	3.0
574	1295	1.0
575	966	1.0
576	974	1.0
577	1305	7.0
578	995	7.0
579	998	8.0
580	1403	6.0
581	1001	6.0
582	1009	1.0
583	1338	7.0
584	1029	10.0
585	1053	7.0
586	1062	3.0
587	1067	0.0
588	1071	7.0
589	9957	6.0
590	9960	6.0
591	9671	10.0
592	9680	6.0
593	9982	6.0
594	9700	7.0
595	9712	10.0
596	10023	8.0
597	10042	5.0
598	10043	10.0
599	10048	7.0
600	10049	6.0
601	10054	6.0
602	10057	1.0
603	10388	6.0
604	10396	6.0
605	10700	6.0
606	10716	10.0
607	10418	8.0
608	10730	1.0
609	10733	6.0
610	10429	6.0
611	10844	7.0
612	10856	8.0
613	10448	1.0
614	10451	2.0
615	10458	3.0
616	10743	8.0
617	10753	3.0
618	10756	3.0
619	10465	7.0
620	10488	0.0
621	10490	8.0
622	10495	10.0
623	10510	8.0
624	10818	6.0
625	10531	7.0
626	10823	7.0
627	10544	6.0
628	10553	1.0
629	31437	7.0
630	31442	10.0
631	31451	9.0
632	31453	1.0
633	31143	1.0
634	31146	1.0
635	31149	10.0
636	31460	1.0
637	31466	7.0
638	31472	10.0
639	31788	6.0
640	32113	10.0
641	31807	8.0
642	32122	9.0
643	32127	6.0
644	31820	7.0
645	31832	10.0
646	32267	7.0
647	31860	7.0
648	31873	3.0
649	32168	10.0
650	32177	10.0
651	31882	10.0
652	31896	6.0
653	31910	6.0
654	32211	1.0
655	32232	7.0
656	31943	10.0
657	31950	7.0
658	32243	1.0
659	31966	1.0
660	31976	6.0
661	31666	6.0
662	31674	6.0
663	31989	6.0
664	31990	8.0
665	31991	7.0
666	31997	8.0
667	31692	10.0
668	31719	7.0
669	31723	7.0
670	32039	6.0
671	32042	6.0
672	31739	10.0
673	32061	7.0
674	32062	4.0
675	44333	8.0
676	44656	8.0
677	44658	10.0
678	44976	1.0
679	44990	10.0
680	45312	10.0
681	45644	4.0
682	41146	10.0
683	41459	6.0
684	41462	4.0
685	41787	3.0
686	42422	6.0
687	42743	8.0
688	43076	1.0
689	44350	3.0
690	44353	6.0
691	44356	0.0
692	25163	10.0
693	25490	1.0
694	25811	10.0
695	25501	10.0
696	25502	1.0
697	25505	6.0
698	25835	1.0
699	25966	9.0
700	25973	1.0
701	25570	0.0
